token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġdid,2.7966733,11,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
More,7.399755,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġphotographers,11.792594,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġwon,9.708601,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġtheir,5.0976205,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġthird,6.8287544,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
ĠPulitzer,0.8580332,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġthis,4.008632,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġyear,0.22453676,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġthan,0.4779023,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġthe,3.9723315,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġprofessor,14.564017,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
Ġdid,3.8803906,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 6,ungrammatical
More,7.3923564,0,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġgirls,8.8303995,1,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġgraduated,9.98741,2,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġfrom,0.4538332,3,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġhigh,0.85021406,4,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġschool,0.017208891,5,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġlast,3.0114815,6,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġyear,0.060439594,7,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġthan,0.13652402,8,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġboys,1.2481213,9,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
Ġdid,3.3191676,10,text-davinci-003,grammatical,Comparative Sentences,TS 7,ungrammatical
More,7.392356,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġgirls,8.830399,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġgraduated,9.987411,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġfrom,0.45383257,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġhigh,0.85021406,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġschool,0.017208891,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġlast,3.0114803,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġyear,0.06043981,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġthan,0.13652392,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
ĠJohn,15.600965,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
Ġdid,1.7761886,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 7,ungrammatical
This,4.958332,0,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġsemester,7.9601903,1,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġmore,9.248945,2,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġforeign,8.137841,3,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġapplicants,8.07915,4,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġgot,6.2801704,5,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġinto,2.852471,6,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
ĠStanford,5.0985093,7,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġthan,0.36266443,8,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
ĠAmericans,5.709887,9,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
Ġdid,4.4270115,10,text-davinci-003,grammatical,Comparative Sentences,TS 8,ungrammatical
This,4.958333,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġsemester,7.960191,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġmore,9.248946,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġforeign,8.137841,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġapplicants,8.07915,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġgot,6.2801704,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġinto,2.8524709,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
ĠStanford,5.0985093,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġthan,0.36266574,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
ĠMarie,17.48401,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
Ġdid,3.790079,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 8,ungrammatical
More,7.3923564,0,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġboys,10.562811,1,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġgot,7.938587,2,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġan,4.6561255,3,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
ĠA,1.7500274,4,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġon,5.7569785,5,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġthe,0.6631307,6,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġexam,3.1802807,7,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġyesterday,8.018902,8,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġthan,0.35302672,9,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġthe,4.05358,10,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġgirls,0.27703375,11,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
Ġdid,1.5897139,12,text-davinci-003,grammatical,Comparative Sentences,TS 9,ungrammatical
More,7.3923564,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġboys,10.562811,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġgot,7.938587,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġan,4.6561255,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
ĠA,1.7500274,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġon,5.7569785,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġthe,0.6631307,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġexam,3.18028,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġyesterday,8.018902,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġthan,0.35302672,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġshe,11.242785,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Ġdid,0.3386821,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 9,ungrammatical
Last,7.3729243,0,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġmonth,2.9516883,1,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġmore,8.346039,2,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġcouples,10.778183,3,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġhad,4.5444727,4,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġtheir,1.3959123,5,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġsecond,5.6926827,6,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġchild,2.3518345,7,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġthan,1.4175218,8,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġsingle,5.6461167,9,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġparents,3.489215,10,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Ġdid,3.161343,11,text-davinci-003,grammatical,Comparative Sentences,TS 10,ungrammatical
Last,7.3729243,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġmonth,2.9516883,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġmore,8.346039,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġcouples,10.778183,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġhad,4.5444727,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġtheir,1.3959123,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġsecond,5.6926827,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġchild,2.3518345,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġthan,1.4175218,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
ĠSandra,17.169493,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
's,4.877973,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġsister,4.4334497,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
Ġdid,2.8893445,12,text-davinci-003,ungrammatical,Comparative Sentences,TS 10,ungrammatical
This,4.958332,0,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġis,1.4778613,1,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,1.6579456,2,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġboy,10.909487,3,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġthat,2.7591348,4,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,4.6004944,5,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġcop,8.612764,6,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġwho,6.852519,7,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġwas,1.9148209,8,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġleading,7.9986777,9,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,0.28453165,10,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġoperation,4.585442,11,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġbeat,7.0345993,12,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
Ġup,0.5314557,13,text-davinci-003,grammatical,Intrusive Resumption,TS 1,grammatical
This,4.958332,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġis,1.4778613,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,1.6579456,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġboy,10.909487,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġthat,2.7591348,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,4.6004944,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġcop,8.612764,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġwho,6.852519,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġwas,1.9148198,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġleading,7.9986773,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġthe,0.28453198,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġoperation,4.5854425,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġbeat,7.0345984,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġhim,5.3853126,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
Ġup,1.2248263,14,text-davinci-003,ungrammatical,Intrusive Resumption,TS 1,grammatical
This,4.958332,0,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġis,1.4778613,1,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,1.6579456,2,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġgirl,9.98365,3,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġthat,2.2785225,4,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,4.892896,5,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġchild,7.403553,6,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġwho,5.2207174,7,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġwas,1.5841303,8,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġplaying,3.0607886,9,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġwith,1.0399497,10,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,0.8895351,11,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġdoll,3.4875476,12,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
Ġloved,6.7888913,13,text-davinci-003,grammatical,Intrusive Resumption,TS 2,grammatical
This,4.958332,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġis,1.4778613,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,1.6579456,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġgirl,9.98365,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġthat,2.2785225,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,4.892896,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġchild,7.403553,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġwho,5.2207174,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġwas,1.5841303,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġplaying,3.0607886,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġwith,1.0399497,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġthe,0.88953525,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġdoll,3.487547,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġloved,6.7888904,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
Ġher,8.841932,14,text-davinci-003,ungrammatical,Intrusive Resumption,TS 2,grammatical
This,4.958332,0,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġis,1.4778613,1,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġthe,1.6579456,2,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġboy,10.909487,3,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġthat,2.7591348,4,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġthe,4.6004944,5,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġteachers,5.6325436,6,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġwho,8.222914,7,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġwere,3.039042,8,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġteaching,2.9657807,9,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġmathematics,5.6735234,10,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
Ġpraised,4.6392646,11,text-davinci-003,grammatical,Intrusive Resumption,TS 3,grammatical
This,4.958334,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġis,1.477862,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġthe,1.6579463,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġboy,10.909487,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġthat,2.7591338,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġthe,4.6004944,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġteachers,5.6325445,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġwho,8.222914,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġwere,3.039041,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġteaching,2.9657807,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġmathematics,5.673524,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġpraised,4.6392646,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
Ġhim,2.9165797,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 3,grammatical
These,7.170266,0,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġare,1.5046567,1,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġthe,1.0778155,2,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġflowers,8.815044,3,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġthat,1.3702952,4,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġthe,4.223682,5,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġgard,5.2158833,6,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
ener,0.03225465,7,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġwho,6.2229023,8,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġwas,3.1063566,9,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġworking,2.757155,10,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġon,1.5820721,11,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
ĠJohn,8.848382,12,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
's,1.193193,13,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġflower,4.8355427,14,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
bed,2.2184432,15,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
Ġplanted,2.1369207,16,text-davinci-003,grammatical,Intrusive Resumption,TS 4,grammatical
These,7.170266,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
Ġare,1.5046567,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
Ġthe,1.0778155,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
Ġflowers,8.815044,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
Ġthat,1.3702952,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
Ġthe,4.223682,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 4,grammatical
