model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,5,0,0
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,6,1,1
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,7,1,0
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,8,1,0
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,9,1,0
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,10,0,1
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,1,1,
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,2,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,3,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,4,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,5,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,6,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,7,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,8,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,9,1,0
davinci2,TS 1,I wore a beautiful long Italian silk dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,10,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,1,1,
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,2,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,3,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,4,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,5,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,6,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,7,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,8,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,9,1,0
davinci2,TS 2,I bought a nice small German electric bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,10,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,1,1,
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,2,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,3,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,4,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,5,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,6,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,7,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,8,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,9,1,0
davinci2,TS 3,I washed an ugly wide American wool sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,10,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,1,1,
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,2,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,3,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,4,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,5,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,6,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,7,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,8,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,9,1,0
davinci2,TS 4,I painted a fine short Swedish wooden table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,10,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,1,1,
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,2,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,3,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,4,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,5,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,6,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,7,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,8,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,9,1,0
davinci2,TS 5,I saw a graceful tall Venetian vitreous vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,grammatical,10,1,0
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,1,0,
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,2,0,0
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,3,0,0
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,4,0,0
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,5,1,1
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,6,0,1
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,7,0,0
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,8,1,1
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,9,0,1
davinci2,TS 6,I wore a silk Italian long beautiful dress,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,10,0,0
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,1,0,
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,2,1,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,3,0,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,4,1,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,5,0,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,6,0,0
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,7,1,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,8,0,1
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,9,0,0
davinci2,TS 7,I bought an electric German small nice bike,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,10,1,1
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,1,0,
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,2,0,0
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,3,0,0
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,4,0,0
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,5,1,1
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,6,1,0
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,7,0,1
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,8,0,0
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,9,1,1
davinci2,TS 8,I washed a wool American wide ugly sweater,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,10,1,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,1,0,
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,2,0,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,3,0,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,4,0,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,5,1,1
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,6,1,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,7,0,1
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,8,0,0
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,9,1,1
davinci2,TS 9,I painted a wooden Swedish short fine table,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,10,0,1
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,1,0,
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,2,0,0
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,3,0,0
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,4,0,0
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,5,0,0
davinci2,TS 10,I saw a vitreous Venetian tall graceful vase,"Constructed on the basis of Cinque, 2010",Order of Adjectives,ungrammatical,6,0,0
